3.9177764,3.9152395,3.8594275,3.9133368,3.9148431,3.918807,3.9115134,3.9137332,3.914526,3.914526,3.9142089,3.913099,3.903982,3.9221367,3.9119098,3.9061225,3.9126233,3.9162701,3.9113548,3.9184106
3.9038234,3.8982739,3.8233559,3.8958956,3.8980361,3.9029513,3.8949442,3.8952613,3.895737,3.8981946,3.8992253,3.8958163,3.8825768,3.9072324,3.894865,3.885193,3.8939929,3.8989874,3.8924073,3.9022378
3.9025549,3.8969262,3.8209775,3.8944686,3.8966091,3.9014451,3.8935965,3.8936758,3.8943893,3.8966884,3.8978775,3.8943893,3.880912,3.9058054,3.8934379,3.8836867,3.8925659,3.8975604,3.890901,3.9009694
3.9150809,3.9120683,3.8542744,3.9100071,3.9115927,3.9157152,3.9083423,3.9103242,3.9112756,3.9112756,3.9113548,3.9099278,3.9004144,3.9192827,3.9087387,3.9023964,3.9092936,3.913099,3.9080252,3.9153188
3.9010487,3.8951821,3.8176479,3.8927244,3.8947857,3.8997009,3.8917731,3.8916145,3.892328,3.894865,3.8962127,3.8924866,3.8787714,3.9042198,3.8915353,3.8813084,3.8906632,3.895737,3.8888398,3.8992253
3.9152395,3.9124647,3.8556222,3.9104828,3.9120683,3.9161115,3.9088179,3.9107999,3.9117512,3.9117512,3.9115927,3.9104828,3.9009694,3.9194412,3.909135,3.9031099,3.9098486,3.9135746,3.9085801,3.9157944
3.9084215,3.9041405,3.8377053,3.9019207,3.9037441,3.908263,3.900573,3.9016036,3.9023171,3.9035856,3.9041405,3.9016829,3.8903461,3.9121476,3.9008108,3.8925659,3.900573,3.9050919,3.8990667,3.9079459
3.9183313,3.9163494,3.8638671,3.9142089,3.9157152,3.9196791,3.9123855,3.9150809,3.9158737,3.915398,3.9150016,3.9143674,3.9057261,3.9227709,3.9129404,3.9077873,3.9138125,3.9173007,3.9127819,3.9192034
3.9258628,3.9252285,3.8828939,3.9234844,3.9245943,3.9281618,3.9210268,3.9249114,3.9257042,3.9240394,3.9228502,3.923643,3.9170629,3.930778,3.9219781,3.918807,3.9238015,3.9264177,3.9229295,3.9276862
3.9338699,3.9349798,3.9025549,3.9335528,3.9341077,3.9372789,3.9305402,3.9353762,3.9364068,3.9334735,3.9315708,3.9334735,3.9291925,3.9391815,3.9317294,3.9303024,3.9342663,3.936169,3.9337113,3.9368825
3.9342663,3.9353762,3.9027135,3.9339492,3.9345041,3.9376752,3.9308573,3.9357726,3.9368032,3.9338699,3.9320465,3.9340284,3.9297474,3.9394986,3.9322843,3.930778,3.9347419,3.9365654,3.9341077,3.9372789
3.9272898,3.9269727,3.8840831,3.9253871,3.9261799,3.9298267,3.9226124,3.9265763,3.9272898,3.9256249,3.924515,3.92507,3.9188863,3.9321258,3.9235637,3.920234,3.9253078,3.927924,3.924515,3.929351
3.9477436,3.951549,3.9371203,3.9505976,3.9505976,3.9530552,3.9468715,3.9536102,3.9547994,3.949567,3.9466337,3.9504391,3.9502012,3.953848,3.9486157,3.9508354,3.9525003,3.9531345,3.9525796,3.9527381
3.9352176,3.9360897,3.9030306,3.9348212,3.9353762,3.9385473,3.9317294,3.9364861,3.937596,3.9346627,3.9329978,3.9347419,3.9302231,3.9403707,3.9328393,3.9315708,3.9355347,3.9372789,3.9349005,3.9380716
3.9512318,3.9556714,3.9452067,3.9546408,3.9548786,3.9568606,3.9508354,3.9578912,3.9591597,3.9534516,3.9504391,3.9547201,3.9553543,3.9574156,3.9527381,3.9556714,3.956702,3.9574156,3.9568606,3.956702
3.9546408,3.9595561,3.9531345,3.9586047,3.9586047,3.9607452,3.9545615,3.962093,3.9634407,3.9573363,3.953848,3.958684,3.9599525,3.9609831,3.9565435,3.9602696,3.9609831,3.9612209,3.9611416,3.9603488
3.9673253,3.9749361,3.9861143,3.9743811,3.9739847,3.9752532,3.9697037,3.9788207,3.980327,3.972082,3.9674839,3.9743811,3.9792964,3.9746189,3.972082,3.9789793,3.9777108,3.976918,3.9784243,3.9750946
3.9730334,3.9814369,3.9992745,3.9811198,3.980327,3.9813576,3.976046,3.9858765,3.9875413,3.9785036,3.9735883,3.9811198,3.9871449,3.9804063,3.9785829,3.9868278,3.9847666,3.9834981,3.9856386,3.9812783
3.9993538,4.0132275,4.0681674,4.0136239,4.0118005,4.0113248,4.0069645,4.0206004,4.0227409,4.0092636,4.0018907,4.013941,4.0274976,4.0083915,4.0106906,4.0257535,4.0194905,4.0157644,4.0213139,4.0113248
3.983736,3.993725,4.0229787,3.9935665,3.9926151,3.9931701,3.9880963,3.999116,4.0008601,3.9903953,3.9848459,3.9936457,4.0020492,3.991426,3.9907917,4.0012565,3.9977682,3.995707,3.999116,3.9929322
4.0054582,4.0198869,4.080297,4.0203625,4.0185391,4.0179842,4.0137824,4.0277354,4.0299552,4.015923,4.0081537,4.0208382,4.0351876,4.0146545,4.01735,4.033602,4.0265463,4.0225031,4.028766,4.0179842
3.9786621,3.9871449,4.0060132,3.9868278,3.9861936,3.9869864,3.9819126,3.9915052,3.9931701,3.9842116,3.9790585,3.9868278,3.9930115,3.9857972,3.9842116,3.9924566,3.9904746,3.9890476,3.9912674,3.9867485
3.9859557,3.9959448,4.0249607,3.9957863,3.9950728,3.9953106,3.9903953,4.0012565,4.002842,3.9927737,3.9870656,3.9959448,4.0041898,3.993725,3.9931701,4.0033177,4.0000673,3.9980853,4.0012565,3.9952313
3.9923773,4.0035555,4.0412127,4.0037141,4.0026042,4.0027628,3.9978475,4.0095807,4.0114041,4.0003051,3.9940421,4.0038727,4.0137824,4.0004637,4.0008601,4.0127518,4.0085501,4.0058546,4.0098978,4.0026835
3.9568606,3.9602696,3.9448896,3.9591597,3.9597146,3.9617759,3.9555129,3.9618551,3.9628858,3.9580498,3.9554336,3.9587633,3.9586047,3.9623308,3.9569399,3.9587633,3.960666,3.9616173,3.9608245,3.9613795
3.9559885,3.9597146,3.9441761,3.9586047,3.9589218,3.9611416,3.9548786,3.9612209,3.9623308,3.9575741,3.9549579,3.9582083,3.9581291,3.9617759,3.9564642,3.9582876,3.9603488,3.9610624,3.9603488,3.9607452
3.9559093,3.9595561,3.9440175,3.9586047,3.9588426,3.9611416,3.9549579,3.9610624,3.9623308,3.9574156,3.9548786,3.9581291,3.9580498,3.9616966,3.9564642,3.9581291,3.9603488,3.9609831,3.9602696,3.9607452
3.95583,3.9596353,3.9440175,3.9586047,3.9589218,3.9609831,3.9549579,3.9610624,3.9622515,3.9574156,3.9548786,3.9582083,3.9580498,3.9616966,3.9564642,3.9581291,3.9603488,3.9609831,3.9602696,3.9607452
3.9559093,3.9597939,3.9439382,3.9585254,3.9589218,3.9610624,3.9549579,3.9612209,3.9624101,3.9575741,3.9548786,3.9582876,3.9581291,3.9617759,3.9565435,3.9582083,3.9603488,3.9609831,3.9603488,3.9607452
3.9559885,3.9596353,3.9440175,3.9586047,3.9590011,3.9611416,3.9550372,3.9611416,3.9624101,3.9574156,3.9550372,3.9582083,3.9581291,3.9617759,3.9565435,3.9583669,3.9605074,3.9609831,3.9605074,3.9608245
3.9560678,3.9597146,3.9441761,3.9586047,3.9590804,3.9611416,3.9551165,3.9611416,3.9624894,3.9574948,3.9551958,3.9582876,3.9581291,3.9617759,3.9565435,3.9583669,3.9605867,3.9610624,3.9604281,3.9609831
3.9560678,3.9597146,3.9441761,3.958684,3.959239,3.9612209,3.955275,3.9612209,3.9624894,3.9575741,3.955275,3.9582876,3.9582876,3.9618551,3.956702,3.9583669,3.9605074,3.9612209,3.9605074,3.9609831
3.9561471,3.9598732,3.9444139,3.9587633,3.9591597,3.9613002,3.9553543,3.9613002,3.9626479,3.9575741,3.9551165,3.9583669,3.9582876,3.9618551,3.956702,3.9584462,3.9608245,3.9612209,3.960666,3.9610624
3.9562264,3.9599525,3.9443346,3.9589218,3.9593182,3.9613002,3.9554336,3.9613795,3.9628065,3.9576534,3.9553543,3.9584462,3.9584462,3.9619344,3.9567813,3.9586047,3.960666,3.9613002,3.9605867,3.9612209
3.9562264,3.9600317,3.9444139,3.9589218,3.9593975,3.9614587,3.9555129,3.9613795,3.9628065,3.9577327,3.9555129,3.9586047,3.9585254,3.962093,3.9569399,3.958684,3.9609038,3.9614587,3.9607452,3.9613002
3.9563849,3.9600317,3.9444932,3.9589218,3.9594768,3.961538,3.9554336,3.9616173,3.9628065,3.9578119,3.9555129,3.9586047,3.9586047,3.9622515,3.9570192,3.9587633,3.9609831,3.9614587,3.9608245,3.9613795
3.9566228,3.960111,3.944731,3.9589218,3.9597146,3.961538,3.9555921,3.961538,3.9628065,3.9579705,3.9555129,3.9587633,3.9584462,3.9624101,3.9569399,3.9589218,3.9609831,3.9616173,3.9607452,3.9614587
3.9565435,3.960111,3.9449689,3.9590011,3.9597939,3.961538,3.9556714,3.9617759,3.9628858,3.9579705,3.9555921,3.9589218,3.958684,3.9623308,3.9570984,3.9590804,3.9609038,3.961538,3.9608245,3.961538
3.956702,3.9603488,3.9450481,3.9591597,3.9598732,3.9617759,3.95583,3.9616966,3.962965,3.9580498,3.9557507,3.9588426,3.958684,3.9624101,3.9571777,3.9590804,3.9610624,3.9616966,3.9609038,3.961538
3.956702,3.9603488,3.9451274,3.9591597,3.9597939,3.9617759,3.9557507,3.9618551,3.9631236,3.9581291,3.9559093,3.9587633,3.9589218,3.9625686,3.9573363,3.9590804,3.9612209,3.9618551,3.9609831,3.9616966
3.9567813,3.9603488,3.9451274,3.959239,3.9598732,3.9618551,3.9559093,3.9617759,3.9632029,3.9582876,3.9559885,3.9590804,3.9590011,3.9626479,3.957257,3.959239,3.9611416,3.9618551,3.9611416,3.9616966
3.924515,3.9211854,3.8554636,3.9191241,3.9211061,3.9247529,3.9176178,3.9185692,3.9195205,3.920234,3.9209475,3.9184899,3.9093729,3.9280826,3.9175386,3.9107206,3.9182521,3.9218989,3.9167458,3.924515
3.904854,3.8974811,3.802585,3.894865,3.8977982,3.9026342,3.8946271,3.8929623,3.8935172,3.8973226,3.8999388,3.8941514,3.8799606,3.9072324,3.8938343,3.8818633,3.8924073,3.8980361,3.8903461,3.9021586
3.8772652,3.8645014,3.7283012,3.8610131,3.864977,3.87124,3.8622816,3.8566528,3.8569699,3.8652941,3.8702887,3.8600618,3.8386566,3.8781372,3.8604582,3.8411142,3.856415,3.8642635,3.8531645,3.8706851
3.8456331,3.8266063,3.6530661,3.8223253,3.8274784,3.8354855,3.8254171,3.8154281,3.8151902,3.8286675,3.8365954,3.8210568,3.7912482,3.8445232,3.8223253,3.7944986,3.8153488,3.8258928,3.8109092,3.8348513
3.8229595,3.7998102,3.6019315,3.7948157,3.8006823,3.8098786,3.7990175,3.7861744,3.7856987,3.8024264,3.8123362,3.793468,3.7579513,3.8206604,3.7952121,3.7614395,3.7860951,3.7986211,3.7808627,3.8092444
3.7968769,3.7687331,3.5363684,3.7629458,3.7700809,3.7805456,3.7687331,3.7524811,3.7515297,3.7723799,3.7845095,3.7615981,3.7195013,3.7932301,3.764135,3.7231481,3.7526396,3.7673854,3.7463766,3.7798321
3.8128119,3.7887905,3.5939244,3.7833996,3.7898212,3.799176,3.7882356,3.7749961,3.7742033,3.7918031,3.8019508,3.7826068,3.7461388,3.8105921,3.7845888,3.7494685,3.7748376,3.7877599,3.7693674,3.7986211
3.825655,3.8048048,3.6314231,3.8000481,3.8055183,3.8143182,3.8038534,3.7930716,3.7925959,3.807421,3.815983,3.7994138,3.7673061,3.8244658,3.8008409,3.7704773,3.7926752,3.8042498,3.7878392,3.8139218
3.8953406,3.8897119,3.8133668,3.8870164,3.889474,3.8941514,3.8864614,3.8865407,3.8870164,3.8898704,3.8911389,3.8872542,3.8745697,3.8990667,3.88662,3.8764724,3.8857479,3.8907425,3.8838453,3.8941514
3.9470301,3.9521039,3.944731,3.9510733,3.9513904,3.9532931,3.9473472,3.955275,3.9562264,3.9505183,3.946713,3.9517868,3.9525796,3.9540066,3.9496463,3.9532931,3.9540066,3.9541651,3.9541651,3.9532931
3.9494084,3.9542444,3.9468715,3.9532931,3.9534516,3.9553543,3.9493292,3.9569399,3.9582083,3.9522625,3.9485364,3.9536102,3.9546408,3.9559885,3.9514697,3.9551958,3.9559885,3.9561471,3.9559885,3.955275
4.0035555,4.0198076,4.084578,4.0204418,4.0185391,4.01735,4.013386,4.0290039,4.0308273,4.0160022,4.0069645,4.0213139,4.0368524,4.013941,4.0178256,4.0359804,4.0276561,4.0228994,4.0299552,4.0175085
4.011959,4.0291624,4.1012264,4.0298759,4.0277354,4.0262291,4.0225823,4.0389137,4.0408164,4.0249607,4.0156851,4.0305894,4.0477136,4.0223445,4.0270219,4.0466037,4.0373281,4.0320957,4.0399443,4.0262291
4.00197,4.0166365,4.0719727,4.0171121,4.015368,4.0144959,4.0103735,4.0246436,4.026467,4.0127518,4.0047447,4.0175085,4.0312237,4.0114041,4.0140996,4.0302723,4.0232958,4.0191734,4.0252778,4.0144167
3.986035,3.9968962,4.0297967,3.9967376,3.995707,3.9960241,3.9911088,4.0026042,4.0041898,3.9934872,3.9873035,3.9969754,4.0059339,3.9939629,3.9942007,4.0052204,4.0014943,3.9987988,4.002842,3.9957863
3.9525003,3.9562264,3.9403707,3.9551165,3.9553543,3.9575741,3.9513111,3.9576534,3.9587633,3.9539273,3.9511526,3.9547994,3.9542444,3.9582876,3.952976,3.9546408,3.9566228,3.9573363,3.9565435,3.9571777
3.9521832,3.9557507,3.9402122,3.9547994,3.9550372,3.957257,3.9510733,3.9573363,3.9586047,3.9536895,3.9509147,3.9544823,3.9540066,3.9580498,3.9525796,3.9544823,3.9564642,3.9571777,3.9563849,3.9570192
3.9521832,3.9556714,3.94045,3.9546408,3.9550372,3.9574156,3.9510733,3.9574948,3.9586047,3.9537687,3.950994,3.9544823,3.9540859,3.9580498,3.952421,3.9544823,3.9564642,3.9571777,3.9564642,3.9570192
3.9523417,3.9559885,3.9406878,3.9548786,3.9554336,3.9574948,3.9513111,3.9578119,3.9587633,3.9539273,3.9511526,3.9547201,3.9543237,3.9582876,3.9528174,3.9547994,3.956702,3.9574156,3.9566228,3.9571777
3.9525796,3.9560678,3.9409257,3.9550372,3.9555921,3.9576534,3.9514697,3.9578119,3.9590011,3.9540859,3.9513904,3.9548786,3.9544823,3.9584462,3.9530552,3.9549579,3.956702,3.9575741,3.9567813,3.9573363
3.9526589,3.9563057,3.9409257,3.955275,3.9557507,3.9577327,3.9516282,3.9578912,3.9590804,3.954403,3.9516282,3.9548786,3.9546408,3.9584462,3.9531345,3.9551958,3.9569399,3.9578119,3.9569399,3.9574948
3.9528174,3.9563057,3.9410049,3.955275,3.9557507,3.9579705,3.9517075,3.9581291,3.9590804,3.954403,3.9516282,3.9551958,3.9547994,3.958684,3.9531345,3.955275,3.9571777,3.9579705,3.9570984,3.9576534
3.9530552,3.9565435,3.941322,3.9554336,3.9559093,3.9581291,3.9519453,3.9582083,3.9593182,3.9544823,3.9517868,3.955275,3.9549579,3.9589218,3.9533724,3.9554336,3.9573363,3.9579705,3.957257,3.9577327
3.952976,3.9568606,3.9410049,3.9555921,3.9560678,3.9582083,3.9520246,3.9582876,3.9595561,3.9545615,3.9519453,3.9555129,3.9551958,3.9589218,3.9536102,3.9554336,3.9575741,3.9580498,3.9573363,3.9579705
3.9532931,3.9569399,3.9414013,3.95583,3.9562264,3.9584462,3.9522625,3.9584462,3.9596353,3.9549579,3.9521832,3.9555921,3.9553543,3.9590804,3.953848,3.9555129,3.9577327,3.9583669,3.9575741,3.9580498
3.9534516,3.9570192,3.941322,3.9559885,3.9563849,3.9585254,3.9523417,3.9585254,3.9598732,3.9549579,3.9522625,3.9557507,3.9553543,3.9593182,3.9539273,3.9557507,3.9578912,3.9583669,3.9577327,3.9582876
3.9535309,3.9571777,3.9417977,3.9560678,3.9566228,3.958684,3.9525003,3.9588426,3.9597939,3.9550372,3.9525003,3.95583,3.9555921,3.9593975,3.9539273,3.9559093,3.9579705,3.9586047,3.9578119,3.9584462
3.9498048,3.9525003,3.9310951,3.9514697,3.9521039,3.9543237,3.9480607,3.953848,3.9547994,3.9506769,3.9484571,3.9511526,3.9498841,3.9555129,3.9493292,3.9503598,3.9528967,3.9539273,3.9526589,3.9542444
3.9329185,3.9320465,3.8847173,3.9303816,3.9318087,3.9349798,3.9280033,3.9312537,3.9320465,3.9306988,3.9302231,3.9298267,3.9240394,3.9374374,3.9285582,3.9249907,3.9303816,3.9329978,3.9295096,3.9346627
3.9215025,3.9183313,3.8542744,3.9162701,3.9181728,3.9219781,3.9146053,3.9160323,3.9169043,3.9174593,3.9180142,3.9157152,3.906836,3.9252285,3.9148431,3.9081837,3.9156359,3.9190448,3.9141296,3.921661
3.9056468,3.8993838,3.8124155,3.8968469,3.8993045,3.9041405,3.8961334,3.8954199,3.8958956,3.899146,3.9009694,3.896292,3.883211,3.9085008,3.8956577,3.8848759,3.8947857,3.8998595,3.8928037,3.9035856
3.8645014,3.849597,3.701188,3.8457124,3.8500727,3.8569699,3.8475358,3.8407179,3.8407971,3.8504691,3.8565735,3.8448403,3.8206604,3.8645806,3.8453953,3.8231973,3.8402422,3.8490421,3.8367539,3.8563357
3.8764724,3.8645014,3.74051,3.8612509,3.8648977,3.8711607,3.8622023,3.8577627,3.857842,3.8653734,3.869813,3.860696,3.8403215,3.8775823,3.860696,3.8428584,3.8571285,3.8646599,3.8541159,3.8706058
3.908263,3.9037441,3.8304117,3.9013658,3.9035856,3.9078666,3.9003352,3.9008901,3.9013658,3.9032685,3.9043783,3.9011279,3.8901083,3.9119891,3.9004937,3.8916938,3.9002559,3.9045369,3.898591,3.9076288
3.9352176,3.9364068,3.9026342,3.9349005,3.9358518,3.9386266,3.9320465,3.9366446,3.9375167,3.9349798,3.9332357,3.9346627,3.9310159,3.9406085,3.9333149,3.9317294,3.9359311,3.9377545,3.9352969,3.938468
3.9506769,3.9547994,3.9427491,3.9537687,3.9541651,3.9563057,3.9501219,3.9569399,3.9581291,3.9528967,3.9498841,3.9539273,3.9540859,3.9570192,3.9518661,3.9546408,3.9561471,3.9564642,3.9562264,3.9559885
3.9331564,3.9335528,3.8947857,3.9318879,3.9329978,3.9360897,3.9292717,3.9333149,3.934187,3.9321258,3.9308573,3.9316501,3.9268934,3.9381509,3.9303024,3.9278447,3.9323636,3.9346627,3.9317294,3.9357726
3.9303816,3.9299852,3.8868578,3.9282411,3.9295889,3.9328393,3.9259421,3.9294303,3.9303816,3.9287168,3.9278447,3.9280826,3.9224538,3.9350591,3.9267348,3.9235637,3.9285582,3.9311744,3.9276862,3.9324429
3.9415599,3.9437004,3.9172214,3.9421941,3.9430662,3.9456031,3.9392608,3.9444139,3.9455238,3.9419563,3.939895,3.9422734,3.9397365,3.9471094,3.9405293,3.94045,3.9436211,3.9450481,3.9431455,3.9453652
3.9100864,3.9053297,3.8317594,3.9031099,3.9051711,3.9094522,3.9017622,3.9023171,3.9027928,3.9047747,3.9057261,3.9026342,3.8913767,3.9134161,3.9016829,3.8929623,3.9014451,3.9059639,3.8997009,3.9089765
3.884638,3.8745697,3.7639764,3.8714778,3.8745697,3.8804363,3.8718742,3.8684653,3.8689409,3.8748868,3.8783751,3.8708436,3.8526889,3.8863822,3.8706851,3.8550672,3.8679103,3.874649,3.8652149,3.8798813
3.8767102,3.8654527,3.7455046,3.8620437,3.8656112,3.8717157,3.8628365,3.8586348,3.8589519,3.8660076,3.8700508,3.8614095,3.841907,3.8781372,3.8615681,3.8441268,3.8580005,3.8653734,3.854988,3.87124
3.8675932,3.8546708,3.7230688,3.851024,3.8548294,3.8614095,3.8522925,3.8469808,3.8472187,3.8556222,3.8602996,3.8504691,3.8284297,3.8685445,3.8507069,3.8311252,3.8463466,3.8545123,3.8430169,3.8608545
3.8811498,3.8714778,3.7631836,3.868386,3.8713986,3.8772652,3.8686238,3.8656905,3.8660076,3.871795,3.8751246,3.8679103,3.8502313,3.8832903,3.867831,3.852451,3.8650563,3.871795,3.8623608,3.8768688
3.8692581,3.8571285,3.7325029,3.8536402,3.857287,3.8638671,3.8547501,3.850152,3.8503105,3.8580005,3.8624401,3.8533231,3.8322351,3.8705265,3.8534024,3.8348513,3.849597,3.8572077,3.8465052,3.8633122
3.9040612,3.8997009,3.8293018,3.8973226,3.8994631,3.9038234,3.8962127,3.8973226,3.8977982,3.8993838,3.9001766,3.8973226,3.8864614,3.9080252,3.8965298,3.8879677,3.8963712,3.9006523,3.8947857,3.9035856
3.912544,3.90969,3.8508655,3.9076288,3.9093729,3.9132575,3.9058846,3.9079459,3.9088179,3.9088972,3.9088972,3.9075495,3.8987496,3.9166665,3.9063603,3.9003352,3.9070738,3.9106413,3.9058054,3.9129404
3.9296681,3.9305402,3.8961334,3.9289546,3.929906,3.9329978,3.9262592,3.930778,3.9319672,3.9291925,3.9276069,3.9290339,3.9248322,3.9352176,3.9275276,3.9259421,3.9299852,3.9318879,3.9292717,3.93276
3.9451274,3.9490913,3.935614,3.9479814,3.9482985,3.9504391,3.9444139,3.9511526,3.9525003,3.9471094,3.9440968,3.94814,3.9479022,3.9514697,3.9462373,3.9486157,3.9502012,3.9507562,3.9500427,3.9503598
3.9462373,3.9500427,3.9365654,3.9490913,3.9493292,3.951549,3.9453652,3.9521832,3.9534516,3.9482193,3.9450481,3.9490913,3.9489328,3.9523417,3.9471094,3.9494877,3.950994,3.9516282,3.950994,3.9513904
3.9146845,3.9115927,3.8518961,3.90969,3.9111963,3.9151602,3.907708,3.9097693,3.9105621,3.9107999,3.9107999,3.9092936,3.9000973,3.9185692,3.9081837,3.9017622,3.9085801,3.9123062,3.9073116,3.9147638
3.9147638,3.9119098,3.8534024,3.9097693,3.9115134,3.9154773,3.9081044,3.9100864,3.9109585,3.9108792,3.9110377,3.9096107,3.9008108,3.918807,3.9085801,3.9022378,3.909135,3.9128611,3.9078666,3.9151602
3.9199962,3.9184106,3.8676725,3.9165079,3.9180142,3.921661,3.914526,3.9173007,3.9180935,3.91738,3.916825,3.9164287,3.909135,3.9244358,3.9151602,3.9103242,3.9164287,3.9194412,3.9152395,3.9211854
3.9368825,3.9388644,3.9124647,3.9375167,3.9382302,3.9410049,3.9344248,3.9398158,3.9409257,3.9371996,3.9351383,3.9375167,3.9349005,3.9425905,3.9358518,3.9357726,3.9388644,3.9402914,3.938468,3.9408464
3.9432247,3.9465544,3.9282411,3.9452067,3.9457616,3.9480607,3.941877,3.94814,3.9493292,3.9446517,3.941877,3.9455238,3.9442553,3.9492499,3.9435418,3.9448896,3.9471094,3.9480607,3.9468715,3.9479814
3.9328393,3.9334735,3.8988289,3.9318879,3.9329978,3.9360104,3.9291925,3.9336321,3.9347419,3.9318879,3.9305402,3.9318879,3.9276069,3.9378338,3.9301438,3.9285582,3.9325222,3.9346627,3.9320465,3.9356933
3.9385473,3.9406085,3.913971,3.9391023,3.9398158,3.9425905,3.9360897,3.9412428,3.9425112,3.9387059,3.9367239,3.939023,3.9363275,3.9440968,3.9373581,3.9372789,3.9403707,3.9417977,3.939895,3.9422734
3.9724784,3.981754,4.0041105,3.9813576,3.9808027,3.9814369,3.9763631,3.9866693,3.9884134,3.9789,3.9734298,3.9816747,3.9884134,3.9804063,3.9790585,3.9882548,3.9856386,3.9839738,3.98659,3.9815162
3.9559093,3.9613002,3.9571777,3.9604281,3.9603488,3.9621723,3.9563057,3.9638371,3.9652641,3.9588426,3.955275,3.9602696,3.9620137,3.9624101,3.9582083,3.962093,3.9628065,3.9627272,3.9630443,3.9618551
3.9499634,3.9540066,3.9409257,3.952976,3.9534516,3.9554336,3.9492499,3.95583,3.957257,3.9519453,3.9489328,3.9528174,3.952976,3.9559885,3.950994,3.9532138,3.9548786,3.9555129,3.9547201,3.9551165
3.9249114,3.9238015,3.8745697,3.9218989,3.9232466,3.9268141,3.9196791,3.9227709,3.923643,3.9224538,3.9219781,3.9215817,3.9150809,3.929351,3.920234,3.9161115,3.9218196,3.9245943,3.9208682,3.9263384
3.924515,3.9231673,3.8737769,3.9214232,3.9226916,3.9262592,3.9191241,3.9219781,3.923088,3.9218989,3.9214232,3.9210268,3.9143674,3.9287961,3.9198376,3.915398,3.9213439,3.9240394,3.920234,3.9257835
3.9867485,3.999116,4.0419262,3.9991952,3.9978475,3.9978475,3.9931701,4.0056961,4.0072023,3.995707,3.988889,3.9995123,4.0101356,3.9955484,3.9966583,4.0093429,4.0047447,4.0015736,4.006251,3.9978475
3.9829432,3.9938836,4.0278147,3.993725,3.9926151,3.992853,3.9879377,3.9995123,4.0010979,3.9904746,3.9843702,3.993725,4.0029213,3.9910296,3.9911881,4.0021285,3.9984817,3.9959448,3.9995916,3.9927737
3.9850044,3.9961827,4.0316201,3.9961827,3.9949935,3.9953106,3.9903161,4.0020492,4.0034763,3.9927737,3.98659,3.9961034,4.0053789,3.9932494,3.9934079,4.0046654,4.0008601,3.9982439,4.0021285,3.9950728
3.9514697,3.9549579,3.9397365,3.9540066,3.9543237,3.9565435,3.9503598,3.9564642,3.9577327,3.9528967,3.9502012,3.9536102,3.9532138,3.957257,3.9516282,3.9537687,3.9555921,3.9563057,3.9555129,3.9560678
3.9510733,3.9547201,3.939023,3.9536895,3.9539273,3.9562264,3.9499634,3.9563057,3.9575741,3.9525796,3.9501219,3.9533724,3.9530552,3.9568606,3.951549,3.9533724,3.9554336,3.9559885,3.9553543,3.9560678
3.950994,3.9546408,3.9391023,3.9536102,3.9540066,3.9562264,3.9498841,3.9563057,3.9574156,3.9526589,3.9500427,3.9533724,3.9532138,3.9568606,3.9516282,3.9534516,3.9555129,3.9560678,3.9554336,3.9559093
